x_set,y_set,z_set,R_set,P_set,Y_set,plan,execute,x_reach,y_reach,z_reach,R_reach,P_reach,Y_reach
0.0,-0.465,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.43293103448275866,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.016034482758620683,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.40086206896551724,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.33672413793103445,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.24051724137931035,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.298655033755149,0.24011711906922859,0.19804976317550824,3.1362684218718115,0.7892811406822969,-0.003281526603572383
0.13285714285714287,0.4008620689655172,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.40086206896551724,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.11224137931034484,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.2725862068965518,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.016034482758620683,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.36879310344827587,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.048103448275862104,0.1,3.141592653589793,0.0,0,True,True,0.43125922689453067,-0.048126571263584786,0.09795743361691567,-3.1407828962398634,0.005962599917846492,0.00013297832733300354
0.0,0.465,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.3367241379310345,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.048103448275862104,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.40086206896551724,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.2725862068965518,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.04810344827586205,0.1,3.141592653589793,0.0,0,True,True,0.39835105321595476,0.04785313194620089,0.09890716077147224,-3.141267385898346,0.002612009370734154,0.00018304771403614622
0.29892857142857143,-0.24051724137931035,0.1,3.141592653589793,0.0,0,True,True,0.2986507534324911,-0.24022702007794905,0.09879781565265816,-3.1388997551244087,0.0025045346932587305,-0.0008962867116191491
0.3985714285714286,-0.14431034482758626,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.3977700799963453,-0.14396630426274137,0.0976322922190886,-3.138037539522632,0.7923778464435426,0.003153253346738694
0.2325,-0.40086206896551724,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.43293103448275866,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.36879310344827587,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.36879310344827587,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.11224137931034478,0.1,3.141592653589793,0.0,0,True,True,0.36521939250033236,0.11209846781295225,0.09942473597713875,3.141284343806119,0.002430155484970671,-7.196167089915224e-06
0.1660714285714286,-0.3367241379310345,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.1656716873893019,-0.33606421645521867,0.09813477628974288,-3.135366800887073,0.7879100119199242,0.003840820933231648
0.13285714285714287,-0.36879310344827587,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.14431034482758615,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.208448275862069,0.3,3.141592653589793,0.0,0,True,True,0.26546109523853917,-0.20817997186888348,0.3000996446572672,-3.1414358769491786,0.001013670568009029,0.00023938861696355494
0.13285714285714287,0.1763793103448275,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.208448275862069,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.208448275862069,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.33672413793103445,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.016034482758620683,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.016034482758620683,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.43093914948696216,0.015730018763637558,0.09764461927363274,3.140662791156945,0.7915090455928315,-0.002161820711240617
0.03321428571428572,-0.208448275862069,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.016034482758620683,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.208448275862069,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.36879310344827587,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.11224137931034478,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.08017241379310347,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.43293103448275866,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.2725862068965517,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.3687931034482758,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.43293103448275866,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.016034482758620683,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.24051724137931035,0.1,3.141592653589793,1.5707963267948966,0,True,True,0.19893064081768422,-0.24019620471798853,0.0992633381117553,-0.7459802770213709,1.5689404770684343,2.394448097132011
0.26571428571428574,0.04810344827586205,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.3687931034482758,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.3367241379310345,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.43293103448275866,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.11224137931034478,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.465,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.2725862068965518,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.40086206896551724,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.208448275862069,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.4008620689655172,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.11224137931034478,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.43293103448275866,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.08017241379310347,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.048103448275862104,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.39811160797405565,-0.04781395860394141,0.09882687733472681,-3.1400016220671283,0.7879969465705409,0.0018613384206713438
0.1660714285714286,-0.40086206896551724,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.208448275862069,0.2,3.141592653589793,0.0,0,True,True,0.3319803492665872,-0.2083498587469161,0.19931516274968386,-3.1414013448053177,0.001782780199583668,-0.00085867121758581
0.29892857142857143,-0.14431034482758626,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.24051724137931035,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.13282468818976131,-0.24033140357606947,0.20047481060726174,3.1388465416694524,0.7865024183606507,-0.001370779804141343
0.1992857142857143,-0.208448275862069,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3687931034482758,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.24051724137931035,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.3687931034482758,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.3687931034482758,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.465,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.1763793103448275,0.2,3.141592653589793,1.5707963267948966,0,True,True,0.19915595797999028,0.17615288026345755,0.20015010034774897,2.568690183240681,1.5698641323200548,-0.572900047759276
0.1992857142857143,-0.2725862068965518,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.19912533292614792,-0.27245769995412283,0.1996010013390781,-3.1377914081007163,0.7875116454468395,0.0022982192947706643
0.1660714285714286,-0.3367241379310345,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.04810344827586205,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.048103448275862104,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.016034482758620683,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.2725862068965517,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.3367241379310345,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.04810344827586205,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.1763793103448275,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.208448275862069,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.3318490789675977,-0.20789549128731613,0.09879927682854175,-3.1392963051026377,0.7889174728356988,0.0015589022627055592
0.0,0.465,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.11224137931034484,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.465,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.17637931034482762,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.24051724137931035,0.2,3.141592653589793,1.5707963267948966,0,True,True,0.09958882949576085,0.2402782503590429,0.20025719742565307,-0.9755650888302102,1.5697657877917721,2.16645176660315
0.3653571428571429,0.3046551724137931,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.3687931034482758,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.4008620689655172,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.24051724137931035,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.2725862068965517,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.04810344827586205,0.2,3.141592653589793,1.5707963267948966,0,True,True,0.26546928001310205,0.04811824811734611,0.20014848097938442,-1.9932566742840265,1.5699600078871758,1.1489204463248044
0.03321428571428572,-0.465,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,0.33672413793103445,0.2,3.141592653589793,0.0,0,True,True,0.16598439900323622,0.33649943161874407,0.1985449330760674,3.137263670959746,0.0020993656190210755,0.0008275491564168425
0.03321428571428572,0.11224137931034478,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.208448275862069,0.3,3.141592653589793,0.0,0,True,True,0.36537209527811243,0.2084761681049537,0.2986246240507937,3.139885166462414,0.003111644888586422,-0.000695745448330692
0.1992857142857143,0.208448275862069,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.17637931034482762,0.3,3.141592653589793,0.0,0,True,True,0.33195456076666874,-0.17630495499485604,0.29995378589460864,3.140711860164346,-3.218901380021454e-05,-0.0002449050425713962
0.0,0.3687931034482758,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.1763793103448275,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.3319387082243399,0.17618199971580858,0.099313484775761,3.140511059301612,0.7878465236461633,0.0002190958321218881
0.06642857142857143,0.465,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.04810344827586205,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.1763793103448275,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.08017241379310341,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.3367241379310345,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08017241379310341,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.08017241379310341,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,0.4008620689655172,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.30465517241379314,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.2725862068965518,0.2,3.141592653589793,0.0,0,True,True,0.23241326343285099,-0.27255579198657753,0.19957955416886064,-3.1411404356186985,0.0012048646492335143,-0.0007633184163772218
0.3653571428571429,-0.048103448275862104,0.3,3.141592653589793,0.0,0,True,True,0.36493132815421003,-0.047938477451987295,0.3005433094883321,3.1405987950591525,-0.0017624287956286525,7.370063174231332e-05
0.3321428571428572,-0.048103448275862104,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.465,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.24051724137931035,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.17637931034482762,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.14431034482758615,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.30465517241379314,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.048103448275862104,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.3046551724137931,0.2,3.141592653589793,0.0,0,True,True,0.19920121023934742,0.30455407956314395,0.19918297508216426,3.139939678871917,0.0015502259231206432,0.0007148109317685454
0.1992857142857143,0.4008620689655172,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.048103448275862104,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.43293103448275866,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.08017241379310347,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,-0.24051724137931035,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.08017241379310341,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.208448275862069,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.208448275862069,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.11224137931034478,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.43293103448275866,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.08017241379310341,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,-0.016034482758620683,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.3046551724137931,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.1991887318480286,0.3044156383292869,0.19902052305563275,3.139046737055779,0.7874379369463042,-0.0018337852122162364
0.3653571428571429,-0.048103448275862104,0.3,3.141592653589793,0.7853981633974483,0,True,True,0.36512898109475755,-0.04818645564857034,0.2998697174009617,3.141501792855329,0.7868586401006918,-0.0010900813606575428
0.1660714285714286,0.4008620689655172,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.04810344827586205,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.36879310344827587,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.016034482758620683,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.016034482758620683,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.11224137931034484,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.11224137931034484,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.30465517241379314,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2725862068965517,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,-0.208448275862069,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.14431034482758626,0.1,3.141592653589793,0.7853981633974483,0,True,True,0.3651293162140952,-0.14416238471138945,0.09904312757578784,-3.1399110967656174,0.7886224569995215,0.0022893916859579545
0.0,-0.30465517241379314,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.11224137931034484,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.17637931034482762,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.4008620689655172,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.3367241379310345,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.36879310344827587,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.016034482758620683,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.3983348977538747,0.016002447447351888,0.1992604677424832,-3.141521669199296,0.7882879143325858,-6.396173610586534e-05
0.1992857142857143,-0.465,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.08017241379310341,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.04810344827586205,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.11224137931034478,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.465,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.2725862068965517,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.33672413793103445,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,-0.17637931034482762,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.43293103448275866,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.2725862068965518,0.2,3.141592653589793,1.5707963267948966,0,True,True,0.0996335707695129,-0.27247850845045296,0.19996527432482245,-0.7528555070947934,1.5695149570721305,2.388697125903915
0.0,-0.11224137931034484,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.14431034482758615,0.3,3.141592653589793,0.7853981633974483,0,True,True,0.3319846858597089,0.14417827591899152,0.2998869700937881,3.1405835158613638,0.7867996518364925,-0.00017967460013802969
